id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?
58,3,9,"Weekend dinner,At a party","$17",Mystic Pizza,Wine,"Parents,Friends",None
59,4,12,"Week day dinner,Late night snack","$11",The Avengers,Water,"Friends",A moderate amount (medium)
60,5,7,"Week day dinner,Weekend dinner","$19",Jiro Dreams of Sushi,Green Tea,"Friends",None
61,4,10,"At a party,Late night snack","$7 (slice)",Home Alone,Ginger Ale,"Friends,Siblings",A little (mild)
62,4,14,"Week day lunch,Week day dinner","$13",The Avengers,Coke,"Friends",A lot (hot)
63,5,5,"Weekend dinner","$13",Lost in Translation,Sake,"Parents",None
64,3,8,"Weekend dinner,At a party","$23",Teenage Mutant Ninja Turtles,Beer,"Friends",A moderate amount (medium)
65,4,11,"Week day lunch,Late night snack","$10",You Don't Mess with the Zohan,Juice,"Strangers",A little (mild)
66,5,8,"Week day lunch,Weekend dinner","$21",Memoirs of a Geisha,Green Tea,"Friends",None
67,3,6,"Week day dinner,Weekend dinner,At a party","$16",Saturday Night Fever,Soda,"Friends",None
68,4,13,"Week day lunch,Week day dinner,Late night snack","$12",The Avengers,Ayran,"Friends,Strangers",A moderate amount (medium)
69,5,7,"Weekend lunch,Weekend dinner","$17",Jiro Dreams of Sushi,Water,"Parents",None
70,2,5,"At a party,Late night snack","$5 (slice)",Home Alone,Coke,"Friends",A little (mild)
71,4,12,"Week day lunch,Weekend lunch","$11",You Don't Mess with the Zohan,Water,"Strangers",A lot (hot)
72,5,6,"Week day dinner,Weekend dinner","$20",Lost in Translation,Sake,"Friends,Parents",None
73,3,10,"Weekend dinner,At a party,Late night snack","$24",Spider-Man 2,Pepsi,"Friends,Siblings",A moderate amount (medium)
74,4,10,"Week day dinner,Late night snack","$9",The Avengers,Coke,"Friends",A little (mild)
75,5,9,"Week day lunch,Week day dinner","$23",The Breakfast Club,Japanese Beer,"Friends",None
76,3,7,"Week day lunch,At a party","$19",Mystic Pizza,Water,"Friends",None
77,4,15,"Week day lunch,Late night snack","$14",The Avengers,Barbican,"Friends,Strangers",I will have some of this food item with my hot sauce
78,5,5,"Weekend dinner","$14",Jiro Dreams of Sushi,Green Tea,"Friends",None
79,4,9,"Weekend dinner,At a party","$20",Teenage Mutant Ninja Turtles,Beer,"Friends",A lot (hot)
80,3,11,"Week day lunch,Week day dinner","$10",You Don't Mess with the Zohan,Ayran,"Strangers",A little (mild)
81,5,8,"Week day dinner,Weekend lunch","$24",Memoirs of a Geisha,Water,"Parents,Friends",None
82,3,5,"Late night snack,At a party","$6 (slice)",Home Alone,Sprite,"Friends",A little (mild)
83,4,16,"Week day dinner,Late night snack","$15",The Avengers,Water,"Friends",A moderate amount (medium)
84,5,7,"Weekend dinner","$18",Lost in Translation,Sake,"Friends",None
85,3,11,"Weekend dinner,At a party","$21",Eat Pray Love,Coke Zero,"Friends,Siblings",None
86,4,10,"Week day lunch,Weekend lunch","$9",You Don't Mess with the Zohan,Coke,"Strangers",A lot (hot)
87,5,6,"Week day lunch,Weekend dinner","$15",Jiro Dreams of Sushi,Green Tea,"Parents",None
88,2,7,"Week day dinner,At a party,Late night snack","$18",Saturday Night Fever,Beer,"Friends",A little (mild)
89,4,15,"Week day lunch,Late night snack","$14",The Avengers,Ayran,"Friends,Strangers",A moderate amount (medium)
90,5,8,"Weekend lunch,Weekend dinner","$22",The Breakfast Club,Japanese Beer,"Friends",None
91,3,9,"Weekend dinner,At a party","$17",Mystic Pizza,Wine,"Parents,Friends",None
92,4,12,"Week day dinner,Late night snack","$11",You Don't Mess with the Zohan,Water,"Friends",A little (mild)
93,5,7,"Week day dinner,Weekend dinner","$19",Jiro Dreams of Sushi,Green Tea,"Friends",None
94,4,10,"At a party,Late night snack","$7 (slice)",Home Alone,Ginger Ale,"Friends,Siblings",A moderate amount (medium)
95,4,14,"Week day lunch,Week day dinner","$13",The Avengers,Coke,"Friends",A lot (hot)
96,5,5,"Weekend dinner","$13",Lost in Translation,Sake,"Parents",None
97,3,8,"Weekend dinner,At a party","$23",Teenage Mutant Ninja Turtles,Beer,"Friends",None
98,4,11,"Week day lunch,Late night snack","$10",You Don't Mess with the Zohan,Juice,"Strangers",A little (mild)
99,5,8,"Week day lunch,Weekend dinner","$21",Memoirs of a Geisha,Green Tea,"Friends",None
100,3,6,"Weekend dinner,At a party,Late night snack","$20",Spider-Man 2,Soda,"Friends,Siblings",A little (mild)
